phase,model,job_count,sample_index,repeat,simplified_iters,collision_iters,status,valid,makespan,invalid_jobs,inference_time,simplified_time,collision_time,postprocess_time,total_time,simplified_seed,collision_seed,error
tune,gnn_precise,100,6,1,100,25,ok,true,839.000000000,0,0.793365262,0.159794879,0.890412673,1.050207552,1.843572814,1925627976,2695240189,
tune,gnn_precise,100,6,1,100,50,ok,true,839.000000000,0,0.793365262,0.160750997,1.545455656,1.706206653,2.499571915,1925627976,2695240189,
tune,gnn_precise,100,6,1,100,100,ok,true,835.000000000,0,0.793365262,0.159208005,3.432835723,3.592043728,4.385408990,1925627976,2695240189,
tune,gnn_precise,100,6,1,100,200,ok,true,814.000000000,0,0.793365262,0.160763109,7.438269639,7.599032748,8.392398010,1925627976,2695240189,
tune,gnn_precise,100,6,1,250,0,ok,true,803.000000000,0,0.793365262,0.405165392,0.000000000,0.405165392,1.198530654,1925627976,2695240189,
tune,gnn_precise,100,6,1,250,10,ok,true,801.000000000,0,0.793365262,0.406819571,0.373715551,0.780535122,1.573900384,1925627976,2695240189,
tune,gnn_precise,100,6,1,250,25,ok,true,800.000000000,0,0.793365262,0.396632194,0.929724066,1.326356260,2.119721522,1925627976,2695240189,
tune,gnn_precise,100,6,1,250,50,ok,true,800.000000000,0,0.793365262,0.397404460,1.797021175,2.194425635,2.987790897,1925627976,2695240189,
tune,gnn_precise,100,6,1,250,100,ok,true,797.000000000,0,0.793365262,0.399771149,3.672815473,4.072586622,4.865951884,1925627976,2695240189,
tune,gnn_precise,100,6,1,250,200,ok,true,784.000000000,0,0.793365262,0.398650014,6.970291070,7.368941084,8.162306346,1925627976,2695240189,
tune,gnn_precise,100,6,1,500,0,ok,true,780.000000000,0,0.793365262,0.798399791,0.000000000,0.798399791,1.591765053,1925627976,2695240189,
tune,gnn_precise,100,6,1,500,10,ok,true,774.000000000,0,0.793365262,0.794529993,0.445879917,1.240409910,2.033775172,1925627976,2695240189,
tune,gnn_precise,100,6,1,500,25,ok,true,774.000000000,0,0.793365262,0.791612219,1.073985020,1.865597239,2.658962501,1925627976,2695240189,
tune,gnn_precise,100,6,1,500,50,ok,true,773.000000000,0,0.793365262,0.795049610,2.017264467,2.812314077,3.605679339,1925627976,2695240189,
tune,gnn_precise,100,6,1,500,100,ok,true,772.000000000,0,0.793365262,0.806097269,3.998996674,4.805093943,5.598459205,1925627976,2695240189,
tune,gnn_precise,100,6,1,500,200,ok,true,768.000000000,0,0.793365262,0.804022097,7.592179569,8.396201666,9.189566928,1925627976,2695240189,
tune,gnn_precise,100,6,1,1000,0,ok,true,755.000000000,0,0.793365262,1.540418009,0.000000000,1.540418009,2.333783271,1925627976,2695240189,
tune,gnn_precise,100,6,1,1000,10,ok,true,755.000000000,0,0.793365262,1.537328713,0.330876272,1.868204985,2.661570247,1925627976,2695240189,
tune,gnn_precise,100,6,1,1000,25,ok,true,755.000000000,0,0.793365262,1.542438147,0.950609148,2.493047295,3.286412557,1925627976,2695240189,
tune,gnn_precise,100,6,1,1000,50,ok,true,750.000000000,0,0.793365262,1.537887510,1.683289286,3.221176796,4.014542058,1925627976,2695240189,
tune,gnn_precise,100,6,1,1000,100,ok,true,743.000000000,0,0.793365262,1.535655696,3.023998814,4.559654510,5.353019772,1925627976,2695240189,
tune,gnn_precise,100,6,1,1000,200,ok,true,737.000000000,0,0.793365262,1.544090947,5.536116155,7.080207102,7.873572364,1925627976,2695240189,
tune,gnn_precise,100,6,1,2000,0,ok,true,745.000000000,0,0.793365262,3.164496237,0.000000000,3.164496237,3.957861499,1925627976,2695240189,
tune,gnn_precise,100,6,1,2000,10,ok,true,745.000000000,0,0.793365262,3.157832527,0.290864378,3.448696905,4.242062167,1925627976,2695240189,
tune,gnn_precise,100,6,1,2000,25,ok,true,745.000000000,0,0.793365262,3.174352088,0.735873150,3.910225238,4.703590500,1925627976,2695240189,
tune,gnn_precise,100,6,1,2000,50,ok,true,745.000000000,0,0.793365262,3.159808358,1.408504825,4.568313183,5.361678445,1925627976,2695240189,
tune,gnn_precise,100,6,1,2000,100,ok,true,744.000000000,0,0.793365262,3.169835482,2.867861112,6.037696594,6.831061856,1925627976,2695240189,
tune,gnn_precise,100,6,1,2000,200,ok,true,734.000000000,0,0.793365262,3.235418775,5.627461816,8.862880591,9.656245853,1925627976,2695240189,
tune,gnn_precise,100,6,2,0,0,ok,true,884.000000000,0,0.793365262,0.000000000,0.000000000,0.000000000,0.793365262,3239155152,2365400571,
tune,gnn_precise,100,6,2,0,10,ok,true,855.000000000,0,0.793365262,0.000000000,0.407351016,0.407351016,1.200716278,3239155152,2365400571,
tune,gnn_precise,100,6,2,0,25,ok,true,854.000000000,0,0.793365262,0.000000000,1.010815846,1.010815846,1.804181108,3239155152,2365400571,
tune,gnn_precise,100,6,2,0,50,ok,true,852.000000000,0,0.793365262,0.000000000,1.828240348,1.828240348,2.621605610,3239155152,2365400571,
tune,gnn_precise,100,6,2,0,100,ok,true,839.000000000,0,0.793365262,0.000000000,3.431160380,3.431160380,4.224525642,3239155152,2365400571,
tune,gnn_precise,100,6,2,0,200,ok,true,785.000000000,0,0.793365262,0.000000000,6.321085884,6.321085884,7.114451146,3239155152,2365400571,
tune,gnn_precise,100,6,2,100,0,ok,true,794.000000000,0,0.793365262,0.164173315,0.000000000,0.164173315,0.957538577,3239155152,2365400571,
tune,gnn_precise,100,6,2,100,10,ok,true,792.000000000,0,0.793365262,0.167335446,0.227005707,0.394341153,1.187706415,3239155152,2365400571,
tune,gnn_precise,100,6,2,100,25,ok,true,790.000000000,0,0.793365262,0.166525846,0.699222289,0.865748135,1.659113397,3239155152,2365400571,
tune,gnn_precise,100,6,2,100,50,ok,true,777.000000000,0,0.793365262,0.165851076,1.402959569,1.568810645,2.362175907,3239155152,2365400571,
tune,gnn_precise,100,6,2,100,100,ok,true,777.000000000,0,0.793365262,0.164895214,2.903219460,3.068114674,3.861479936,3239155152,2365400571,
tune,gnn_precise,100,6,2,100,200,ok,true,764.000000000,0,0.793365262,0.167595919,5.369644384,5.537240303,6.330605565,3239155152,2365400571,
tune,gnn_precise,100,6,2,250,0,ok,true,756.000000000,0,0.793365262,0.391390238,0.000000000,0.391390238,1.184755500,3239155152,2365400571,
tune,gnn_precise,100,6,2,250,10,ok,true,754.000000000,0,0.793365262,0.390253153,0.499616801,0.889869954,1.683235216,3239155152,2365400571,
tune,gnn_precise,100,6,2,250,25,ok,true,750.000000000,0,0.793365262,0.395919544,1.125929476,1.521849020,2.315214282,3239155152,2365400571,
tune,gnn_precise,100,6,2,250,50,ok,true,750.000000000,0,0.793365262,0.397469617,2.058495729,2.455965346,3.249330608,3239155152,2365400571,
tune,gnn_precise,100,6,2,250,100,ok,true,750.000000000,0,0.793365262,0.398011705,4.417430438,4.815442143,5.608807405,3239155152,2365400571,
tune,gnn_precise,100,6,2,250,200,ok,true,744.000000000,0,0.793365262,0.404123841,8.052974196,8.457098037,9.250463299,3239155152,2365400571,
tune,gnn_precise,100,6,2,500,0,ok,true,738.000000000,0,0.793365262,0.786018273,0.000000000,0.786018273,1.579383535,3239155152,2365400571,
tune,gnn_precise,100,6,2,500,10,ok,true,734.000000000,0,0.793365262,0.789328504,0.330817472,1.120145976,1.913511238,3239155152,2365400571,
tune,gnn_precise,100,6,2,500,25,ok,true,734.000000000,0,0.793365262,0.796253435,0.789203629,1.585457064,2.378822326,3239155152,2365400571,
tune,gnn_precise,100,6,2,500,50,ok,true,734.000000000,0,0.793365262,0.797560671,1.666810251,2.464370922,3.257736184,3239155152,2365400571,
tune,gnn_precise,100,6,2,500,100,ok,true,732.000000000,0,0.793365262,0.786069493,3.205936905,3.992006398,4.785371660,3239155152,2365400571,
tune,gnn_precise,100,6,2,500,200,ok,true,727.000000000,0,0.793365262,0.782947990,6.357693045,7.140641035,7.934006297,3239155152,2365400571,
tune,gnn_precise,100,6,2,1000,0,ok,true,729.000000000,0,0.793365262,1.609865556,0.000000000,1.609865556,2.403230818,3239155152,2365400571,
tune,gnn_precise,100,6,2,1000,10,ok,true,729.000000000,0,0.793365262,1.601929889,0.287092262,1.889022151,2.682387413,3239155152,2365400571,
tune,gnn_precise,100,6,2,1000,25,ok,true,729.000000000,0,0.793365262,1.560678696,0.645425289,2.206103985,2.999469247,3239155152,2365400571,
tune,gnn_precise,100,6,2,1000,50,ok,true,729.000000000,0,0.793365262,1.558343659,1.353996044,2.912339703,3.705704965,3239155152,2365400571,
tune,gnn_precise,100,6,2,1000,100,ok,true,727.000000000,0,0.793365262,1.551835891,2.976109617,4.527945508,5.321310770,3239155152,2365400571,
tune,gnn_precise,100,6,2,1000,200,ok,true,727.000000000,0,0.793365262,1.618058275,6.071013714,7.689071989,8.482437251,3239155152,2365400571,
tune,gnn_precise,100,6,2,2000,0,ok,true,728.000000000,0,0.793365262,3.164429694,0.000000000,3.164429694,3.957794956,3239155152,2365400571,
tune,gnn_precise,100,6,2,2000,10,ok,true,728.000000000,0,0.793365262,3.186093178,0.341360084,3.527453262,4.320818524,3239155152,2365400571,
tune,gnn_precise,100,6,2,2000,25,ok,true,728.000000000,0,0.793365262,3.160341039,0.780693447,3.941034486,4.734399748,3239155152,2365400571,
tune,gnn_precise,100,6,2,2000,50,ok,true,728.000000000,0,0.793365262,3.174335071,1.463596058,4.637931129,5.431296391,3239155152,2365400571,
tune,gnn_precise,100,6,2,2000,100,ok,true,724.000000000,0,0.793365262,3.170407495,3.103282768,6.273690263,7.067055525,3239155152,2365400571,
tune,gnn_precise,100,6,2,2000,200,ok,true,721.000000000,0,0.793365262,3.179617551,6.015506521,9.195124072,9.988489334,3239155152,2365400571,
tune,attention,100,7,0,0,0,ok,true,834.000000000,0,0.336531737,0.000000000,0.000000000,0.000000000,0.336531737,728197529,345239464,
tune,attention,100,7,0,0,10,ok,true,832.000000000,0,0.336531737,0.000000000,0.490011153,0.490011153,0.826542890,728197529,345239464,
tune,attention,100,7,0,0,25,ok,true,832.000000000,0,0.336531737,0.000000000,1.158995841,1.158995841,1.495527578,728197529,345239464,
tune,attention,100,7,0,0,50,ok,true,825.000000000,0,0.336531737,0.000000000,2.229628934,2.229628934,2.566160671,728197529,345239464,
tune,attention,100,7,0,0,100,ok,true,824.000000000,0,0.336531737,0.000000000,4.117551487,4.117551487,4.454083224,728197529,345239464,
tune,attention,100,7,0,0,200,ok,true,806.000000000,0,0.336531737,0.000000000,7.506807051,7.506807051,7.843338788,728197529,345239464,
tune,attention,100,7,0,100,0,ok,true,804.000000000,0,0.336531737,0.157169345,0.000000000,0.157169345,0.493701082,728197529,345239464,
tune,attention,100,7,0,100,10,ok,true,804.000000000,0,0.336531737,0.158069161,0.430781317,0.588850478,0.925382215,728197529,345239464,
tune,attention,100,7,0,100,25,ok,true,804.000000000,0,0.336531737,0.160348942,0.973742778,1.134091720,1.470623457,728197529,345239464,
tune,attention,100,7,0,100,50,ok,true,802.000000000,0,0.336531737,0.160785714,1.682595402,1.843381116,2.179912853,728197529,345239464,
tune,attention,100,7,0,100,100,ok,true,799.000000000,0,0.336531737,0.161080707,3.318192191,3.479272898,3.815804635,728197529,345239464,
tune,attention,100,7,0,100,200,ok,true,799.000000000,0,0.336531737,0.157819466,6.681084558,6.838904024,7.175435761,728197529,345239464,
tune,attention,100,7,0,250,0,ok,true,803.000000000,0,0.336531737,0.405864145,0.000000000,0.405864145,0.742395882,728197529,345239464,
tune,attention,100,7,0,250,10,ok,true,803.000000000,0,0.336531737,0.398938486,0.416763862,0.815702348,1.152234085,728197529,345239464,
tune,attention,100,7,0,250,25,ok,true,803.000000000,0,0.336531737,0.397672428,0.965894002,1.363566430,1.700098167,728197529,345239464,
tune,attention,100,7,0,250,50,ok,true,801.000000000,0,0.336531737,0.397237096,1.932160089,2.329397185,2.665928922,728197529,345239464,
tune,attention,100,7,0,250,100,ok,true,801.000000000,0,0.336531737,0.404974661,3.862360438,4.267335099,4.603866836,728197529,345239464,
tune,attention,100,7,0,250,200,ok,true,801.000000000,0,0.336531737,0.396015024,7.828526384,8.224541408,8.561073145,728197529,345239464,
tune,attention,100,7,0,500,0,ok,true,803.000000000,0,0.336531737,0.791236336,0.000000000,0.791236336,1.127768073,728197529,345239464,
tune,attention,100,7,0,500,10,ok,true,803.000000000,0,0.336531737,0.799547459,0.411623567,1.211171026,1.547702763,728197529,345239464,
tune,attention,100,7,0,500,25,ok,true,803.000000000,0,0.336531737,0.797071338,0.966320773,1.763392111,2.099923848,728197529,345239464,
tune,attention,100,7,0,500,50,ok,true,801.000000000,0,0.336531737,0.805114772,1.916177516,2.721292288,3.057824025,728197529,345239464,
tune,attention,100,7,0,500,100,ok,true,801.000000000,0,0.336531737,0.809350503,3.852482438,4.661832941,4.998364678,728197529,345239464,
tune,attention,100,7,0,500,200,ok,true,801.000000000,0,0.336531737,0.804629079,7.730228050,8.534857129,8.871388866,728197529,345239464,
tune,attention,100,7,0,1000,0,ok,true,803.000000000,0,0.336531737,1.587259611,0.000000000,1.587259611,1.923791348,728197529,345239464,
tune,attention,100,7,0,1000,10,ok,true,803.000000000,0,0.336531737,1.587231402,0.446723270,2.033954672,2.370486409,728197529,345239464,
tune,attention,100,7,0,1000,25,ok,true,803.000000000,0,0.336531737,1.583174376,0.950175386,2.533349762,2.869881499,728197529,345239464,
tune,attention,100,7,0,1000,50,ok,true,801.000000000,0,0.336531737,1.608818366,1.914332935,3.523151301,3.859683038,728197529,345239464,
tune,attention,100,7,0,1000,100,ok,true,801.000000000,0,0.336531737,1.602017722,3.856274279,5.458292001,5.794823738,728197529,345239464,
tune,attention,100,7,0,1000,200,ok,true,801.000000000,0,0.336531737,1.579013910,7.777337058,9.356350968,9.692882705,728197529,345239464,
tune,attention,100,7,0,2000,0,ok,true,781.000000000,0,0.336531737,3.163539692,0.000000000,3.163539692,3.500071429,728197529,345239464,
tune,attention,100,7,0,2000,10,ok,true,781.000000000,0,0.336531737,3.188298714,0.328963880,3.517262594,3.853794331,728197529,345239464,
tune,attention,100,7,0,2000,25,ok,true,781.000000000,0,0.336531737,3.180791249,0.888049785,4.068841034,4.405372771,728197529,345239464,
tune,attention,100,7,0,2000,50,ok,true,775.000000000,0,0.336531737,3.148656979,1.775279815,4.923936794,5.260468531,728197529,345239464,
tune,attention,100,7,0,2000,100,ok,true,775.000000000,0,0.336531737,3.148763402,3.579285283,6.728048685,7.064580422,728197529,345239464,
tune,attention,100,7,0,2000,200,ok,true,775.000000000,0,0.336531737,3.194565418,7.405556658,10.600122076,10.936653813,728197529,345239464,
tune,attention,100,7,1,0,0,ok,true,834.000000000,0,0.336531737,0.000000000,0.000000000,0.000000000,0.336531737,552411041,468380811,
tune,attention,100,7,1,0,10,ok,true,830.000000000,0,0.336531737,0.000000000,0.514338269,0.514338269,0.850870006,552411041,468380811,
tune,attention,100,7,1,0,25,ok,true,823.000000000,0,0.336531737,0.000000000,1.268183872,1.268183872,1.604715609,552411041,468380811,
tune,attention,100,7,1,0,50,ok,true,820.000000000,0,0.336531737,0.000000000,2.139658700,2.139658700,2.476190437,552411041,468380811,
tune,attention,100,7,1,0,100,ok,true,815.000000000,0,0.336531737,0.000000000,3.541418495,3.541418495,3.877950232,552411041,468380811,
tune,attention,100,7,1,0,200,ok,true,804.000000000,0,0.336531737,0.000000000,6.747940080,6.747940080,7.084471817,552411041,468380811,
tune,attention,100,7,1,100,0,ok,true,810.000000000,0,0.336531737,0.156275307,0.000000000,0.156275307,0.492807044,552411041,468380811,
tune,attention,100,7,1,100,10,ok,true,810.000000000,0,0.336531737,0.155955981,0.429753115,0.585709096,0.922240833,552411041,468380811,
tune,attention,100,7,1,100,25,ok,true,797.000000000,0,0.336531737,0.155987093,0.915513366,1.071500459,1.408032196,552411041,468380811,
tune,attention,100,7,1,100,50,ok,true,795.000000000,0,0.336531737,0.156505213,1.715689461,1.872194674,2.208726411,552411041,468380811,
tune,attention,100,7,1,100,100,ok,true,795.000000000,0,0.336531737,0.157782055,3.382785571,3.540567626,3.877099363,552411041,468380811,
tune,attention,100,7,1,100,200,ok,true,795.000000000,0,0.336531737,0.155605057,7.086299905,7.241904962,7.578436699,552411041,468380811,
tune,attention,100,7,1,250,0,ok,true,801.000000000,0,0.336531737,0.394988680,0.000000000,0.394988680,0.731520417,552411041,468380811,
tune,attention,100,7,1,250,10,ok,true,801.000000000,0,0.336531737,0.395276913,0.471425497,0.866702410,1.203234147,552411041,468380811,
tune,attention,100,7,1,250,25,ok,true,801.000000000,0,0.336531737,0.395936075,1.053203473,1.449139548,1.785671285,552411041,468380811,
tune,attention,100,7,1,250,50,ok,true,801.000000000,0,0.336531737,0.399048849,1.864864203,2.263913052,2.600444789,552411041,468380811,
tune,attention,100,7,1,250,100,ok,true,801.000000000,0,0.336531737,0.392333730,3.676457313,4.068791043,4.405322780,552411041,468380811,
tune,attention,100,7,1,250,200,ok,true,801.000000000,0,0.336531737,0.395495760,7.229910536,7.625406296,7.961938033,552411041,468380811,
tune,attention,100,7,1,500,0,ok,true,786.000000000,0,0.336531737,0.783845877,0.000000000,0.783845877,1.120377614,552411041,468380811,
tune,attention,100,7,1,500,10,ok,true,786.000000000,0,0.336531737,0.784922091,0.435628718,1.220550809,1.557082546,552411041,468380811,
tune,attention,100,7,1,500,25,ok,true,782.000000000,0,0.336531737,0.761080214,1.023700115,1.784780329,2.121312066,552411041,468380811,
tune,attention,100,7,1,500,50,ok,true,779.000000000,0,0.336531737,0.764718590,1.947737916,2.712456506,3.048988243,552411041,468380811,
tune,attention,100,7,1,500,100,ok,true,779.000000000,0,0.336531737,0.772077499,3.844807154,4.616884653,4.953416390,552411041,468380811,
tune,attention,100,7,1,500,200,ok,true,773.000000000,0,0.336531737,0.812608174,7.662169187,8.474777361,8.811309098,552411041,468380811,
tune,attention,100,7,1,1000,0,ok,true,786.000000000,0,0.336531737,1.571987879,0.000000000,1.571987879,1.908519616,552411041,468380811,
tune,attention,100,7,1,1000,10,ok,true,786.000000000,0,0.336531737,1.564223217,0.471935668,2.036158885,2.372690622,552411041,468380811,
tune,attention,100,7,1,1000,25,ok,true,782.000000000,0,0.336531737,1.564824660,1.011697204,2.576521864,2.913053601,552411041,468380811,
tune,attention,100,7,1,1000,50,ok,true,779.000000000,0,0.336531737,1.576546086,1.977536316,3.554082402,3.890614139,552411041,468380811,
tune,attention,100,7,1,1000,100,ok,true,779.000000000,0,0.336531737,1.563848600,3.914438734,5.478287334,5.814819071,552411041,468380811,
tune,attention,100,7,1,1000,200,ok,true,773.000000000,0,0.336531737,1.575117798,7.693207317,9.268325115,9.604856852,552411041,468380811,
