n_jobs,instance,amrs,family,method,mode,dataset,executed,ideal,penalty,omega_q,omega_r,nu,routable,solve_s,select_s,eval_s,total_s
80,98,16,rule,earliest_completion_job+nearest_amr,single,full_80,448.0,408.0,0.09803921568627451,0.04158998895841001,0.04508649245491351,0.0,1.0,0.65237,0.0,0.16197,0.65237
80,99,16,rule,earliest_completion_job+nearest_amr,single,full_80,466.0,422.0,0.10426540284360189,0.04395604395604396,0.051648351648351645,0.0,1.0,0.65806,0.0,0.17482,0.65806
80,25,16,rule,earliest_completion_job+material_match,single,full_80,460.0,412.0,0.11650485436893204,0.05641394178943586,0.04868846568451311,0.0,1.0,0.63849,0.0,0.17084,0.63849
80,26,16,rule,earliest_completion_job+material_match,single,full_80,428.0,382.0,0.12041884816753927,0.02857142857142857,0.04633699633699634,0.0,1.0,0.64488,0.0,0.17477,0.64488
80,27,16,rule,earliest_completion_job+material_match,single,full_80,422.0,388.0,0.08762886597938144,0.023564064801178203,0.04786450662739323,0.0,1.0,0.59361,0.0,0.13998,0.59361
80,28,16,rule,earliest_completion_job+material_match,single,full_80,429.0,398.0,0.07788944723618091,0.03897303287772442,0.047654229774658295,0.0,1.0,0.69197,0.0,0.1518,0.69197
80,29,16,rule,earliest_completion_job+material_match,single,full_80,494.0,426.0,0.1596244131455399,0.06102941176470588,0.05625,0.0,1.0,0.64551,0.0,0.14855,0.64551
80,30,16,rule,earliest_completion_job+material_match,single,full_80,431.0,392.0,0.09948979591836735,0.03071481757259866,0.04839910647803425,0.0,1.0,0.64244,0.0,0.15052,0.64244
80,31,16,rule,earliest_completion_job+material_match,single,full_80,451.0,404.0,0.11633663366336634,0.03765005456529647,0.048381229538013826,0.0,1.0,0.64225,0.0,0.14052,0.64225
80,32,16,rule,earliest_completion_job+material_match,single,full_80,475.0,414.0,0.1473429951690821,0.06351497654276435,0.05142547816672682,0.0,1.0,0.64367,0.0,0.18243,0.64367
80,33,16,rule,earliest_completion_job+material_match,single,full_80,434.0,390.0,0.11282051282051282,0.039361702127659576,0.04964539007092199,0.0,1.0,0.64065,0.0,0.1534,0.64065
80,34,16,rule,earliest_completion_job+material_match,single,full_80,411.0,376.0,0.09308510638297872,0.045160060975609755,0.05030487804878049,0.0,1.0,0.64254,0.0,0.1559,0.64254
80,35,16,rule,earliest_completion_job+material_match,single,full_80,468.0,414.0,0.13043478260869565,0.047065139584824625,0.05601288475304223,0.0,1.0,0.64152,0.0,0.17504,0.64152
80,36,16,rule,earliest_completion_job+material_match,single,full_80,462.0,396.0,0.16666666666666666,0.04720543806646526,0.04739425981873112,0.0,1.0,0.63896,0.0,0.1427,0.63896
80,37,16,rule,earliest_completion_job+material_match,single,full_80,442.0,398.0,0.11055276381909548,0.042432035268185155,0.04996326230712711,0.0,1.0,0.64985,0.0,0.15793,0.64985
80,38,16,rule,earliest_completion_job+material_match,single,full_80,427.0,396.0,0.07828282828282829,0.03823311061618411,0.05029695619896065,0.0,1.0,0.63783,0.0,0.16666,0.63783
80,39,16,rule,earliest_completion_job+material_match,single,full_80,429.0,370.0,0.15945945945945947,0.043049981758482306,0.04998175848230573,0.0,1.0,0.64884,0.0,0.16469,0.64884
80,40,16,rule,earliest_completion_job+material_match,single,full_80,466.0,406.0,0.1477832512315271,0.07470010905125408,0.061068702290076333,0.0,1.0,0.63997,0.0,0.15273,0.63997
80,41,16,rule,earliest_completion_job+material_match,single,full_80,450.0,408.0,0.10294117647058823,0.04685212298682284,0.04191068814055637,0.0,1.0,0.64374,0.0,0.15718,0.64374
80,42,16,rule,earliest_completion_job+material_match,single,full_80,422.0,374.0,0.12834224598930483,0.03612237375598968,0.04718024327312938,0.0,1.0,0.64388,0.0,0.15659,0.64388
80,43,16,rule,earliest_completion_job+material_match,single,full_80,460.0,426.0,0.07981220657276995,0.039240056818181816,0.05202414772727273,0.0,1.0,0.64099,0.0,0.16736,0.64099
80,44,16,rule,earliest_completion_job+material_match,single,full_80,420.0,390.0,0.07692307692307693,0.02575982209043736,0.04670126019273536,0.0,1.0,0.64922,0.0,0.15257,0.64922
80,45,16,rule,earliest_completion_job+material_match,single,full_80,418.0,380.0,0.1,0.029063309885227692,0.04590892262125139,0.0,1.0,0.6402,0.0,0.13902,0.6402
80,46,16,rule,earliest_completion_job+material_match,single,full_80,461.0,400.0,0.1525,0.0575499629903775,0.05866025166543301,0.0,1.0,0.63763,0.0,0.162,0.63763
80,47,16,rule,earliest_completion_job+material_match,single,full_80,489.0,420.0,0.16428571428571428,0.07496307237813885,0.05409896602658789,0.0,1.0,0.64178,0.0,0.14002,0.64178
80,48,16,rule,earliest_completion_job+material_match,single,full_80,423.0,370.0,0.14324324324324325,0.035935789857716165,0.04852243706676396,0.0,1.0,0.64422,0.0,0.15916,0.64422
80,49,16,rule,earliest_completion_job+material_match,single,full_80,453.0,420.0,0.07857142857142857,0.04192045861698316,0.04496596202078108,0.0,1.0,0.64349,0.0,0.15842,0.64349
80,0,16,rule,earliest_completion_job+least_loaded,single,full_80,438.0,404.0,0.08415841584158416,0.045586107091172216,0.05227930535455861,0.0,1.0,0.4943,0.0,0.12247,0.4943
80,1,16,rule,earliest_completion_job+least_loaded,single,full_80,448.0,398.0,0.12562814070351758,0.05084745762711865,0.04399567255679769,0.0,1.0,0.50778,0.0,0.11125,0.50778
80,2,16,rule,earliest_completion_job+least_loaded,single,full_80,456.0,406.0,0.12315270935960591,0.044332210998877665,0.05723905723905724,0.0,1.0,0.49139,0.0,0.13112,0.49139
80,3,16,rule,earliest_completion_job+least_loaded,single,full_80,489.0,430.0,0.1372093023255814,0.07415485278080698,0.05597964376590331,0.0,1.0,0.49089,0.0,0.13398,0.49089
80,4,16,rule,earliest_completion_job+least_loaded,single,full_80,457.0,418.0,0.09330143540669857,0.04854368932038835,0.05022404779686333,0.0,1.0,0.50058,0.0,0.12596,0.50058
80,5,16,rule,earliest_completion_job+least_loaded,single,full_80,452.0,420.0,0.0761904761904762,0.039805475504322764,0.04935158501440922,0.0,1.0,0.49846,0.0,0.13493,0.49846
80,6,16,rule,earliest_completion_job+least_loaded,single,full_80,510.0,452.0,0.12831858407079647,0.05817273376159886,0.047109207708779445,0.0,1.0,0.48781,0.0,0.13156,0.48781
80,7,16,rule,earliest_completion_job+least_loaded,single,full_80,418.0,376.0,0.11170212765957446,0.02559912854030501,0.04429920116194626,0.0,1.0,0.50239,0.0,0.14192,0.50239
80,8,16,rule,earliest_completion_job+least_loaded,single,full_80,456.0,396.0,0.15151515151515152,0.047149894440534836,0.04556650246305419,0.0,1.0,0.49377,0.0,0.13797,0.49377
80,9,16,rule,earliest_completion_job+least_loaded,single,full_80,459.0,426.0,0.07746478873239436,0.04049102235251008,0.04873580065958227,0.0,1.0,0.50179,0.0,0.12788,0.50179
80,10,16,rule,earliest_completion_job+least_loaded,single,full_80,516.0,444.0,0.16216216216216217,0.09029264810849394,0.05460385438972163,0.0,1.0,0.49884,0.0,0.17117,0.49884
80,11,16,rule,earliest_completion_job+least_loaded,single,full_80,462.0,426.0,0.08450704225352113,0.03207207207207207,0.04882882882882883,0.0,1.0,0.49278,0.0,0.1572,0.49278
80,12,16,rule,earliest_completion_job+least_loaded,single,full_80,417.0,366.0,0.13934426229508196,0.05584512285927029,0.04374534623976173,0.0,1.0,0.45681,0.0,0.11192,0.45681
80,13,16,rule,earliest_completion_job+least_loaded,single,full_80,433.0,388.0,0.11597938144329897,0.0472654835204636,0.047084389713871785,0.0,1.0,0.51003,0.0,0.13824,0.51003
80,14,16,rule,earliest_completion_job+least_loaded,single,full_80,454.0,416.0,0.09134615384615384,0.04390068369917236,0.05217704210147535,0.0,1.0,0.50019,0.0,0.1504,0.50019
80,15,16,rule,earliest_completion_job+least_loaded,single,full_80,460.0,428.0,0.07476635514018691,0.035523978685612786,0.042095914742451154,0.0,1.0,0.4911,0.0,0.12404,0.4911
80,16,16,rule,earliest_completion_job+least_loaded,single,full_80,448.0,400.0,0.12,0.040779501984843015,0.05034283652111151,0.0,1.0,0.49753,0.0,0.14007,0.49753
80,17,16,rule,earliest_completion_job+least_loaded,single,full_80,426.0,382.0,0.11518324607329843,0.04351059873558944,0.05708441799925623,0.0,1.0,0.50584,0.0,0.12634,0.50584
80,18,16,rule,earliest_completion_job+least_loaded,single,full_80,457.0,408.0,0.12009803921568628,0.045018450184501846,0.046678966789667896,0.0,1.0,0.50106,0.0,0.10585,0.50106
80,19,16,rule,earliest_completion_job+least_loaded,single,full_80,443.0,388.0,0.14175257731958762,0.03157331430610061,0.04691402069211559,0.0,1.0,0.49135,0.0,0.11755,0.49135
80,20,16,rule,earliest_completion_job+least_loaded,single,full_80,491.0,434.0,0.1313364055299539,0.06897784131522516,0.04717655468191565,0.0,1.0,0.4611,0.0,0.17587,0.4611
80,21,16,rule,earliest_completion_job+least_loaded,single,full_80,421.0,394.0,0.06852791878172589,0.03280207561156412,0.054114158636026685,0.0,1.0,0.45593,0.0,0.12677,0.45593
80,22,16,rule,earliest_completion_job+least_loaded,single,full_80,451.0,412.0,0.09466019417475728,0.034984871406959155,0.04462934947049924,0.0,1.0,0.49869,0.0,0.107,0.49869
80,23,16,rule,earliest_completion_job+least_loaded,single,full_80,431.0,392.0,0.09948979591836735,0.07300478116954763,0.05167340934166973,0.0,1.0,0.49973,0.0,0.12251,0.49973
80,24,16,rule,earliest_completion_job+least_loaded,single,full_80,450.0,388.0,0.15979381443298968,0.03713574982231699,0.04886282871357498,0.0,1.0,0.49613,0.0,0.13068,0.49613
80,50,16,rule,earliest_completion_job+material_match,single,full_80,433.0,382.0,0.13350785340314136,0.03536093807255405,0.04836936606815683,0.0,1.0,0.64198,0.0,0.14795,0.64198
80,51,16,rule,earliest_completion_job+material_match,single,full_80,417.0,388.0,0.07474226804123711,0.04672897196261682,0.052897196261682246,0.0,1.0,0.64486,0.0,0.15291,0.64486
80,52,16,rule,earliest_completion_job+material_match,single,full_80,491.0,406.0,0.20935960591133004,0.08000745990302126,0.04904886236478926,0.0,1.0,0.64838,0.0,0.14047,0.64838
80,53,16,rule,earliest_completion_job+material_match,single,full_80,428.0,372.0,0.15053763440860216,0.03471223021582734,0.04694244604316547,0.0,1.0,0.64228,0.0,0.16013,0.64228
80,54,16,rule,earliest_completion_job+material_match,single,full_80,448.0,402.0,0.11442786069651742,0.044947860481841066,0.05106076950737145,0.0,1.0,0.64744,0.0,0.17153,0.64744
80,55,16,rule,earliest_completion_job+material_match,single,full_80,454.0,412.0,0.10194174757281553,0.02909647779479326,0.04862174578866769,0.0,1.0,0.64143,0.0,0.14176,0.64143
80,56,16,rule,earliest_completion_job+material_match,single,full_80,437.0,400.0,0.0925,0.040345821325648415,0.04484870317002882,0.0,1.0,0.64451,0.0,0.16315,0.64451
80,57,16,rule,earliest_completion_job+material_match,single,full_80,441.0,412.0,0.0703883495145631,0.033860875966139126,0.048582995951417005,0.0,1.0,0.65016,0.0,0.21659,0.65016
80,58,16,rule,earliest_completion_job+material_match,single,full_80,449.0,414.0,0.08454106280193237,0.045653761869978084,0.04784514243973703,0.0,1.0,0.59924,0.0,0.16589,0.59924
80,59,16,rule,earliest_completion_job+material_match,single,full_80,416.0,380.0,0.09473684210526316,0.04577727952167414,0.04633781763826607,0.0,1.0,0.64163,0.0,0.16162,0.64163
80,60,16,rule,earliest_completion_job+material_match,single,full_80,435.0,398.0,0.09296482412060302,0.03984853948791922,0.04814280562567616,0.0,1.0,0.65062,0.0,0.22322,0.65062
80,61,16,rule,earliest_completion_job+material_match,single,full_80,440.0,410.0,0.07317073170731707,0.03674063295743907,0.0476536922517279,0.0,1.0,0.64848,0.0,0.15871,0.64848
80,62,16,rule,earliest_completion_job+material_match,single,full_80,411.0,382.0,0.07591623036649214,0.0262379896526238,0.05044345898004435,0.0,1.0,0.59422,0.0,0.16744,0.59422
80,63,16,rule,earliest_completion_job+material_match,single,full_80,453.0,414.0,0.09420289855072464,0.03438291711907347,0.048859934853420196,0.0,1.0,0.64668,0.0,0.15751,0.64668
80,64,16,rule,earliest_completion_job+material_match,single,full_80,464.0,424.0,0.09433962264150944,0.04596656976744186,0.0481468023255814,0.0,1.0,0.64994,0.0,0.1452,0.64994
80,65,16,rule,earliest_completion_job+material_match,single,full_80,447.0,406.0,0.10098522167487685,0.04865771812080537,0.05499627143922446,0.0,1.0,0.64299,0.0,0.15431,0.64299
80,66,16,rule,earliest_completion_job+material_match,single,full_80,451.0,412.0,0.09466019417475728,0.04443254817987152,0.048893647394718055,0.0,1.0,0.64437,0.0,0.17181,0.64437
80,67,16,rule,earliest_completion_job+material_match,single,full_80,456.0,422.0,0.08056872037914692,0.046897546897546896,0.048701298701298704,0.0,1.0,0.64262,0.0,0.17969,0.64262
80,68,16,rule,earliest_completion_job+material_match,single,full_80,454.0,408.0,0.11274509803921569,0.041635687732342004,0.04591078066914498,0.0,1.0,0.64319,0.0,0.15099,0.64319
80,69,16,rule,earliest_completion_job+material_match,single,full_80,414.0,370.0,0.11891891891891893,0.03339483394833948,0.044649446494464944,0.0,1.0,0.64269,0.0,0.14599,0.64269
80,70,16,rule,earliest_completion_job+material_match,single,full_80,454.0,406.0,0.11822660098522167,0.058287795992714025,0.04954462659380692,0.0,1.0,0.6542,0.0,0.15458,0.6542
80,71,16,rule,earliest_completion_job+material_match,single,full_80,451.0,410.0,0.1,0.04648609077598829,0.047035139092240115,0.0,1.0,0.64216,0.0,0.13893,0.64216
80,72,16,rule,earliest_completion_job+material_match,single,full_80,412.0,390.0,0.05641025641025641,0.017177687476911712,0.046545991872922056,0.0,1.0,0.63972,0.0,0.18059,0.63972
80,73,16,rule,earliest_completion_job+material_match,single,full_80,449.0,414.0,0.08454106280193237,0.03724188790560472,0.04480088495575221,0.0,1.0,0.59596,0.0,0.14305,0.59596
80,74,16,rule,earliest_completion_job+material_match,single,full_80,434.0,400.0,0.085,0.029194382852919438,0.04804138950480414,0.0,1.0,0.64731,0.0,0.14051,0.64731
80,25,16,rule,earliest_completion_job+least_loaded,single,full_80,451.0,414.0,0.0893719806763285,0.03660295708618824,0.04670032455824017,0.0,1.0,0.46268,0.0,0.15034,0.46268
80,26,16,rule,earliest_completion_job+least_loaded,single,full_80,434.0,390.0,0.11282051282051282,0.03688226744186047,0.046329941860465115,0.0,1.0,0.50348,0.0,0.16954,0.50348
80,27,16,rule,earliest_completion_job+least_loaded,single,full_80,417.0,382.0,0.09162303664921466,0.030864197530864196,0.04484386347131445,0.0,1.0,0.49481,0.0,0.12766,0.49481
80,28,16,rule,earliest_completion_job+least_loaded,single,full_80,432.0,398.0,0.08542713567839195,0.040515653775322284,0.04438305709023941,0.0,1.0,0.49397,0.0,0.12239,0.49397
80,29,16,rule,earliest_completion_job+least_loaded,single,full_80,495.0,422.0,0.17298578199052134,0.09290416971470374,0.0570592538405267,0.0,1.0,0.4961,0.0,0.12651,0.4961
80,30,16,rule,earliest_completion_job+least_loaded,single,full_80,431.0,392.0,0.09948979591836735,0.035364936042136946,0.05003762227238525,0.0,1.0,0.498,0.0,0.11141,0.498
80,31,16,rule,earliest_completion_job+least_loaded,single,full_80,445.0,410.0,0.08536585365853659,0.04288816503800217,0.04686934491494752,0.0,1.0,0.50932,0.0,0.12187,0.50932
80,32,16,rule,earliest_completion_job+least_loaded,single,full_80,480.0,424.0,0.1320754716981132,0.05257472092185812,0.05131436802304645,0.0,1.0,0.46649,0.0,0.17574,0.46649
80,33,16,rule,earliest_completion_job+least_loaded,single,full_80,449.0,414.0,0.08454106280193237,0.03783592644978784,0.04596888260254597,0.0,1.0,0.50532,0.0,0.12964,0.50532
80,34,16,rule,earliest_completion_job+least_loaded,single,full_80,411.0,386.0,0.06476683937823834,0.03735849056603774,0.04905660377358491,0.0,1.0,0.49094,0.0,0.12585,0.49094
80,35,16,rule,earliest_completion_job+least_loaded,single,full_80,475.0,432.0,0.09953703703703703,0.056303116147308784,0.05028328611898017,0.0,1.0,0.49565,0.0,0.12738,0.49565
80,36,16,rule,earliest_completion_job+least_loaded,single,full_80,444.0,400.0,0.11,0.032518796992481204,0.04774436090225564,0.0,1.0,0.49691,0.0,0.11946,0.49691
80,37,16,rule,earliest_completion_job+least_loaded,single,full_80,431.0,396.0,0.08838383838383838,0.05183823529411765,0.05459558823529412,0.0,1.0,0.49264,0.0,0.13212,0.49264
80,38,16,rule,earliest_completion_job+least_loaded,single,full_80,440.0,384.0,0.14583333333333334,0.06129629629629629,0.05277777777777778,0.0,1.0,0.49712,0.0,0.13074,0.49712
80,39,16,rule,earliest_completion_job+least_loaded,single,full_80,440.0,406.0,0.08374384236453201,0.04010889292196007,0.0544464609800363,0.0,1.0,0.49717,0.0,0.14557,0.49717
80,40,16,rule,earliest_completion_job+least_loaded,single,full_80,475.0,386.0,0.23056994818652848,0.1130371975442398,0.0641025641025641,0.0,1.0,0.495,0.0,0.14502,0.495
80,41,16,rule,earliest_completion_job+least_loaded,single,full_80,453.0,414.0,0.09420289855072464,0.04304029304029304,0.041025641025641026,0.0,1.0,0.4927,0.0,0.12324,0.4927
80,42,16,rule,earliest_completion_job+least_loaded,single,full_80,421.0,392.0,0.07397959183673469,0.03138606676342525,0.04735123367198839,0.0,1.0,0.49505,0.0,0.13513,0.49505
80,43,16,rule,earliest_completion_job+least_loaded,single,full_80,454.0,396.0,0.14646464646464646,0.055024769992922856,0.050778485491861286,0.0,1.0,0.50177,0.0,0.14464,0.50177
80,44,16,rule,earliest_completion_job+least_loaded,single,full_80,402.0,376.0,0.06914893617021277,0.020179372197309416,0.043721973094170405,0.0,1.0,0.50434,0.0,0.12044,0.50434
80,45,16,rule,earliest_completion_job+least_loaded,single,full_80,434.0,378.0,0.14814814814814814,0.037550127597520966,0.04702880058330295,0.0,1.0,0.49647,0.0,0.13715,0.49647
80,46,16,rule,earliest_completion_job+least_loaded,single,full_80,456.0,410.0,0.11219512195121951,0.05919583023082651,0.05640357408786299,0.0,1.0,0.46522,0.0,0.11578,0.46522
80,47,16,rule,earliest_completion_job+least_loaded,single,full_80,477.0,428.0,0.11448598130841121,0.06696100073583518,0.05426784400294334,0.0,1.0,0.50937,0.0,0.12162,0.50937
80,48,16,rule,earliest_completion_job+least_loaded,single,full_80,423.0,380.0,0.11315789473684211,0.03655874863586759,0.04747180793015642,0.0,1.0,0.49589,0.0,0.13586,0.49589
80,49,16,rule,earliest_completion_job+least_loaded,single,full_80,465.0,438.0,0.06164383561643835,0.04434470377019749,0.04380610412926391,0.0,1.0,0.4939,0.0,0.12555,0.4939
80,75,16,rule,earliest_completion_job+material_match,single,full_80,468.0,424.0,0.10377358490566038,0.04247311827956989,0.0528673835125448,0.0,1.0,0.6497,0.0,0.23469,0.6497
80,76,16,rule,earliest_completion_job+material_match,single,full_80,441.0,412.0,0.0703883495145631,0.058357348703170026,0.04989193083573487,0.0,1.0,0.59674,0.0,0.2155,0.59674
80,77,16,rule,earliest_completion_job+material_match,single,full_80,476.0,428.0,0.11214953271028037,0.05133767172812726,0.04681851048445409,0.0,1.0,0.64435,0.0,0.16613,0.64435
80,78,16,rule,earliest_completion_job+material_match,single,full_80,507.0,462.0,0.09740259740259741,0.045647558386411886,0.04777070063694268,0.0,1.0,0.5968,0.0,0.21877,0.5968
80,79,16,rule,earliest_completion_job+material_match,single,full_80,488.0,436.0,0.11926605504587157,0.050862688713156,0.056074766355140186,0.0,1.0,0.64828,0.0,0.16863,0.64828
